index,value,is_target
0,24641,0
1,18286,0
2,20182,0
3,26047,0
4,-30041,0
5,1497,0
6,-20993,0
7,-8160,0
8,24443,0
9,27290,0
10,-16297,0
11,-17394,0
12,32135,0
13,-10125,0
14,-4663,0
15,-19760,0
16,30222,0
17,6824,0
18,-18118,0
19,12716,0
20,20491,0
21,18259,0
22,-23544,0
23,23299,0
24,22227,0
25,-182,0
26,12345,1
27,-30567,0
28,-7542,0
29,5784,0
30,10121,0
31,-14057,0
32,32091,0
33,-26623,0
34,6394,0
35,28592,0
36,3028,0
37,-1809,0
38,-27593,0
39,-2744,0
40,20244,0
41,-21402,0
42,-17287,0
43,-2572,0
44,-29201,0
45,13562,0
46,18900,0
47,2949,0
48,-8286,0
49,32357,0
50,32734,0
51,29127,0
52,-12033,0
53,-19885,0
54,8985,0
55,31496,0
56,12345,1
57,11703,0
58,25837,0
59,12213,0
60,-25474,0
61,2380,0
62,-15269,0
63,31971,0
64,5515,0
65,19131,0
66,18599,0
67,-24091,0
68,-24991,0
69,8294,0
70,-17972,0
71,-24303,0
72,-11415,0
73,28126,0
74,-5810,0
75,10805,0
76,-6658,0
77,31424,0
78,-17024,0
79,-30712,0
80,29770,0
81,-6559,0
82,-9026,0
83,-18527,0
84,-11760,0
85,10525,0
86,-24226,0
87,26199,0
88,29564,0
89,-30130,0
90,12345,1
91,-24317,0
92,-5465,0
93,-23117,0
94,5417,0
95,25480,0
96,-32158,0
97,-12310,0
98,-22411,0
99,23650,0
100,29142,0
101,750,0
102,-26,0
103,31737,0
104,-14993,0
105,14794,0
106,19233,0
107,-16022,0
108,-16013,0
109,-19257,0
110,-25404,0
111,-21830,0
112,24894,0
113,-2142,0
114,-6132,0
115,-32097,0
116,5975,0
117,-31976,0
118,22110,0
119,2835,0
120,-5227,0
121,-25570,0
122,20146,0
123,20256,0
124,-8622,0
125,20160,0
126,15367,0
127,26450,0
128,31566,0
129,-25548,0
130,29041,0
131,-26142,0
132,19837,0
133,-20740,0
134,32106,0
135,12345,1
136,-422,0
137,14077,0
138,23532,0
139,17338,0
140,22810,0
141,15402,0
142,30889,0
143,-3484,0
144,26381,0
145,-10137,0
146,32711,0
147,-25046,0
148,14218,0
149,6540,0
150,3875,0
151,25824,0
152,-20902,0
153,-23899,0
154,-14082,0
155,31624,0
156,4100,0
157,-1400,0
158,27556,0
159,6778,0
160,12345,1
161,16756,0
162,-22508,0
163,-17862,0
164,-18970,0
165,-27763,0
166,9083,0
167,12552,0
168,-12792,0
169,17338,0
170,20206,0
171,-3898,0
172,-5219,0
173,12345,1
174,9719,0
175,-24646,0
176,-12700,0
177,-11099,0
178,-14117,0
179,16379,0
180,7070,0
181,-10413,0
182,8612,0
183,23297,0
184,29567,0
185,27648,0
186,113,0
187,-4493,0
188,-14672,0
189,4293,0
190,-31483,0
191,26622,0
192,-26532,0
193,29957,0
194,1416,0
195,-13452,0
196,19752,0
197,1906,0
198,12781,0
199,-12833,0
200,4488,0
201,-32297,0
202,31475,0
203,-162,0
204,1392,0
205,-12481,0
206,-2234,0
207,-16165,0
208,-28520,0
209,-15044,0
210,-14958,0
211,16934,0
212,-20791,0
213,11495,0
214,4765,0
215,-2683,0
216,-20104,0
217,27269,0
218,-15990,0
219,16432,0
220,-4895,0
221,-18471,0
222,-8842,0
223,13732,0
224,-8355,0
225,-31379,0
226,-26134,0
227,-25805,0
228,28498,0
229,7914,0
230,-9814,0
231,6820,0
232,29933,0
233,-14441,0
234,-32662,0
235,21267,0
236,26756,0
237,6237,0
238,-25985,0
239,80,0
240,-2466,0
241,-20223,0
242,18287,0
243,7838,0
244,-19235,0
245,-18978,0
246,-16185,0
247,21190,0
248,20058,0
249,-28323,0
250,-28805,0
251,-3750,0
252,32181,0
253,21704,0
254,-14681,0
255,30706,0
256,-19780,0
257,29080,0
258,29911,0
259,7958,0
260,22092,0
261,-16456,0
262,17309,0
263,23853,0
264,2963,0
265,3535,0
266,-8481,0
267,25213,0
268,-15699,0
269,19533,0
270,-30194,0
271,-26862,0
272,-6852,0
273,26714,0
274,-11495,0
275,3054,0
276,-23557,0
277,3402,0
278,-15193,0
279,12484,0
280,-10152,0
