rank,index
0,507
1,4724
2,2852
3,8685
4,4512
5,10593
6,7786
7,15288
8,491
9,10839
10,1801
11,10931
12,5281
13,1721
14,14405
15,3947
16,14567
17,16090
18,682
19,8799
20,1038
21,14568
22,5200
23,160
24,12075
25,2888
26,5531
27,1825
28,11647
29,15469
30,14689
31,5270
32,8225
33,4362
34,11272
35,9302
36,14494
37,14542
38,3903
39,13048
40,7012
41,13012
42,534
43,4720
44,7400
45,10812
46,26
47,7247
48,4876
49,6247
50,586
51,8089
52,2335
53,3073
54,9927
55,3619
56,12001
57,15586
58,173
59,10234
60,5341
61,3304
62,3876
63,701
64,309
65,4269
66,7188
67,4956
68,15233
69,1640
70,12785
71,135
72,10365
73,15445
74,11990
75,11230
76,9501
77,8272
78,894
79,6194
80,9916
81,5681
82,1290
83,8189
84,10532
85,1930
86,7401
87,90
88,15374
89,2442
90,13107
91,9960
92,56
93,3661
94,807
95,3288
96,13749
97,10434
98,730
99,5948
100,333
101,533
102,629
103,15727
104,13221
105,1456
106,1393
107,6733
108,11907
109,5574
110,8252
111,9984
112,604
113,2302
114,10725
115,13232
116,2726
117,14410
118,1815
119,15464
120,2360
121,3335
122,411
123,12675
124,1939
125,2993
126,13239
127,4803
128,5387
129,6702
130,7091
131,7615
132,3237
133,16297
134,12629
135,9756
136,4389
137,12680
138,11383
139,11476
140,10964
141,8851
142,314
143,11256
144,1558
145,13968
146,10113
147,3545
148,3789
149,12535
150,10073
151,9972
152,3716
153,14992
154,10195
155,7780
156,7165
157,7326
158,8303
159,3061
160,7654
161,3728
162,9354
163,9953
164,11607
165,825
166,9492
167,873
168,9062
169,2874
170,8497
171,14549
172,8295
173,4588
174,13448
175,5424
176,4816
177,10421
178,2789
179,11739
180,15091
181,10842
182,11246
183,4222
184,9555
185,10503
186,7278
187,5451
188,12187
189,5857
190,14257
191,10598
192,3410
193,14161
194,958
195,8582
196,10026
197,13286
198,5605
199,11019
200,7571
201,9772
202,8328
203,13573
204,15304
205,2659
206,5666
207,1144
208,3915
209,9088
210,2906
211,10265
212,9459
213,11221
214,15590
215,14388
216,6487
217,1859
218,7665
219,12078
220,16060
221,6532
222,459
223,12329
224,8996
225,10082
226,9230
227,1563
228,8081
229,6940
230,12684
231,11111
232,15943
233,7233
234,8250
235,7482
236,1464
237,7844
238,15271
239,6007
240,1270
241,8472
242,12971
243,8546
244,1133
245,671
246,12986
247,8008
248,7167
249,12350
250,6300
251,2160
252,15859
253,11343
254,1034
255,5849
