target_count,seed_index,seed_j,seed_meas,mode,success,result_valid,result_index,trial_count,l_bbht,actual_iter,cycle_count,timer_hi,timer_lo,status,timeout,unexpected_error,terminal_limit,elapsed_us
1,0,0x7b1dcdaf,0x24370df2,0,1,1,507,25,308,308,351394,0,3519,0x0000080c,0,0,0,3519
1,1,0x3a85a4dc,0xa3b9aa35,0,1,1,507,15,23,23,43019,0,435,0x0000080c,0,0,0,435
1,2,0x6162a8b2,0x871c276f,0,1,1,507,22,181,181,216220,0,2167,0x0000080c,0,0,0,2167
1,3,0xc3adc34e,0xf5b8f22b,0,1,1,507,25,239,239,280680,0,2812,0x0000080c,0,0,0,2812
1,4,0x2bb073ff,0x3f8396e3,0,1,1,507,24,240,240,279106,0,2796,0x0000080c,0,0,0,2796
1,5,0xda585ab3,0xa7197ad7,0,1,1,507,23,155,155,190096,0,1906,0x0000080c,0,0,0,1906
1,6,0x0ed109c0,0x5701ce52,0,1,1,507,9,14,14,26182,0,266,0x0000080c,0,0,0,266
1,7,0x102ecf73,0x53c7612b,0,1,1,507,23,180,180,215431,0,2159,0x0000080c,0,0,0,2159
1,8,0xcf29b6a1,0x35231a84,0,1,1,507,26,261,261,304443,0,3050,0x0000080c,0,0,0,3050
1,9,0xc49cbb42,0xd0a3bbb8,0,1,1,507,24,148,148,185333,0,1859,0x0000080c,0,0,0,1859
1,10,0x4cc51d23,0xee0e3ab4,0,1,1,507,20,93,93,122239,0,1227,0x0000080c,0,0,0,1227
1,11,0xf9e8aa7a,0x3208c31a,0,1,1,507,23,175,175,209839,0,2104,0x0000080c,0,0,0,2104
1,12,0xdda8b051,0xc8105c9d,0,1,1,507,18,42,42,66692,0,672,0x0000080c,0,0,0,672
1,13,0xabfb11bf,0xf5dec75e,0,1,1,507,24,218,218,259163,0,2597,0x0000080c,0,0,0,2597
1,14,0x20639811,0x6b6a7c47,0,1,1,507,21,133,133,166454,0,1669,0x0000080c,0,0,0,1669
1,15,0xac72acd2,0xca84bc6c,0,1,1,507,27,333,333,380457,0,3810,0x0000080c,0,0,0,3810
1,16,0x49a2da79,0xe1376725,0,1,1,507,25,225,225,265773,0,2663,0x0000080c,0,0,0,2663
1,17,0x63a4e9d7,0x6166dba4,0,1,1,507,25,152,152,190776,0,1913,0x0000080c,0,0,0,1913
1,18,0x8983f102,0x43fb6183,0,1,1,507,24,216,216,255323,0,2559,0x0000080c,0,0,0,2559
1,19,0xb671aa78,0xc97ad8a2,0,1,1,507,22,122,122,155688,0,1562,0x0000080c,0,0,0,1562
1,20,0xdaeb566a,0x989e5b3d,0,1,1,507,27,311,311,358942,0,3594,0x0000080c,0,0,0,3594
1,21,0xf6181c00,0xa345ac4b,0,1,1,507,26,200,200,240495,0,2410,0x0000080c,0,0,0,2410
1,22,0x4e18d852,0xa08980df,0,1,1,507,15,37,37,57533,0,581,0x0000080c,0,0,0,581
1,23,0xa035ceba,0x611de4c4,0,1,1,507,23,141,141,177183,0,1777,0x0000080c,0,0,0,1777
1,24,0xc2416ee4,0x7323f479,0,1,1,507,21,159,159,192097,0,1927,0x0000080c,0,0,0,1927
1,25,0xfbdafbdd,0xa0c0cf2f,0,1,1,507,25,210,210,250284,0,2508,0x0000080c,0,0,0,2508
1,26,0xa43fbf47,0x8de97b10,0,1,1,507,27,215,215,256978,0,2575,0x0000080c,0,0,0,2575
1,27,0x6811f7c1,0xcb07044a,0,1,1,507,24,174,174,211514,0,2120,0x0000080c,0,0,0,2120
1,28,0x610dde2c,0x8cf5deb9,0,1,1,507,25,256,256,297623,0,2981,0x0000080c,0,0,0,2981
1,29,0x82241b87,0xbbe27f39,0,1,1,507,21,133,133,164586,0,1650,0x0000080c,0,0,0,1650
1,30,0x48647490,0xea9551eb,0,1,1,507,19,63,63,89246,0,898,0x0000080c,0,0,0,898
1,31,0x63df3b7f,0xa8b057e1,0,1,1,507,27,273,273,316979,0,3175,0x0000080c,0,0,0,3175
1,32,0x433125bb,0x3221fef0,0,1,1,507,22,93,93,124879,0,1254,0x0000080c,0,0,0,1254
1,33,0x7943be40,0x6641ee79,0,1,1,507,19,93,93,120166,0,1206,0x0000080c,0,0,0,1206
1,34,0x26c93252,0x675d2908,0,1,1,507,27,290,290,335300,0,3358,0x0000088c,0,0,0,3358
1,35,0xdbe3ed49,0xa7cfea56,0,1,1,507,16,40,40,62917,0,634,0x0000080c,0,0,0,634
1,36,0xc2ec9bb4,0xbfc0ae9e,0,1,1,507,24,229,229,268747,0,2693,0x0000080c,0,0,0,2693
1,37,0xe7ec8559,0x307064ac,0,1,1,507,23,169,169,205114,0,2057,0x0000080c,0,0,0,2057
1,38,0xccb88b54,0x2cf00158,0,1,1,507,21,123,123,155349,0,1559,0x0000080c,0,0,0,1559
1,39,0xb512e6a4,0x2b9e708c,0,1,1,507,21,105,105,136869,0,1374,0x0000080c,0,0,0,1374
1,40,0x7e2c3d82,0xa69fb195,0,1,1,507,18,48,48,73269,0,737,0x0000080c,0,0,0,737
1,41,0x58b3e5ad,0x23a21253,0,1,1,507,24,196,196,232935,0,2334,0x0000080c,0,0,0,2334
1,42,0x9a07c40b,0x3ea78d8c,0,1,1,507,21,126,126,158034,0,1586,0x0000080c,0,0,0,1586
1,43,0xf1f9a54b,0x7b00db61,0,1,1,507,28,252,252,297710,0,2982,0x0000080c,0,0,0,2982
1,44,0xfba6212d,0xb8b8356a,0,1,1,507,28,368,368,416564,0,4170,0x0000088c,0,0,0,4170
1,45,0x1ca60615,0xd753b84a,0,1,1,507,21,131,131,162206,0,1627,0x0000080c,0,0,0,1627
1,46,0xa085c93e,0x19b8504d,0,1,1,507,20,96,96,126679,0,1271,0x0000080c,0,0,0,1271
