name,kind,engines,work,stall,cycles,decisions,actions,apd,ratio,pass
K4/H4 (기준선),single,1,4214.0,338079.4650653442,8122630.365065354,3647,23189,79.46249637232711,1.0,True
K4/H6,single,1,4125.0,348888.73811437347,8039838.338114381,3647,22846,78.28712717763531,0.9852085040320843,True
K3/H4,single,1,4332.0,87016.38982867477,7995667.889828686,3647,16568,56.774101509194686,0.7144766915347794,True
K5/H4,single,1,4188.0,719595.1796336687,8476801.879633676,3647,30634,104.97451868859669,1.3210573979041786,False
K6/H4,single,1,4162.0,1032084.4076972384,8761946.90769724,3647,36004,123.37607138683276,1.552632713786709,False
F1 C3+R2,f1,2,6780.0,330534.22448276624,6259285.041363171,3647,17446,59.78277250901802,0.752339471301048,True
F1 C4+R2,f1,2,6719.0,728318.7893722326,6423888.706058958,3647,23451,80.36030024698965,1.0112984604769504,False
F1 C5+R2,f1,2,6717.0,1090668.3401419728,6602394.726984605,3647,27488,94.1940187279541,1.185389624390875,False
F2 K2+K2,f2,2,6583.0,36047.52028140806,6184502.995814479,3647,10065,34.49006106289501,0.4340420026736815,True
F2 K3+K2,f2,2,6429.0,49251.49274351711,6074056.972266466,3647,12072,41.36751288139777,0.5205916598387167,True
F2 K2+K3,f2,2,6473.0,45971.18914491566,6135424.693721718,3647,11547,39.568478399726644,0.4979516149898659,True
F2 K3+K3,f2,2,6319.0,59175.16160702466,6023866.079092151,3647,13554,46.4459302182294,0.584501272154901,True
